,Request Id,prefill_e2e_time,cdf
1338,2,0.012911136301040278,8.585164835164836e-05
5,8,0.013374443847992495,0.00017170329670329672
654,11,0.013386532736902323,0.00025755494505494506
11,17,0.01356410265797281,0.00034340659340659343
1695,29,0.013703965641478993,0.00042925824175824175
16,35,0.013950412761825348,0.0005151098901098901
1098,32,0.013950412761825348,0.0006009615384615385
17,38,0.013951030113680651,0.0006868131868131869
1169,41,0.01420123782866961,0.0007726648351648351
22,47,0.01438314450097139,0.0008585164835164835
120,31,0.01445564316203174,0.0009443681318681319
12,23,0.014608268556325937,0.0010302197802197802
1241,50,0.014941441566837521,0.0011160714285714285
3,5,0.016102090304125984,0.001201923076923077
9,14,0.016392333126376085,0.0012877747252747253
130,40,0.017034308644816643,0.0013736263736263737
21,46,0.017618005722239094,0.001459478021978022
801,20,0.017912942389174735,0.0015453296703296703
10,16,0.018937829154401925,0.0016311813186813187
1344,7,0.0189511382785197,0.001717032967032967
13,28,0.0190837842288559,0.0018028846153846155
80,163,0.019174496716924727,0.0018887362637362637
620,166,0.019174496716924727,0.001974587912087912
624,169,0.019182522316924633,0.0020604395604395605
632,178,0.019184352716924646,0.002146291208791209
92,181,0.019186957516924563,0.002232142857142857
648,190,0.01926226340788073,0.0023179945054945055
1713,203,0.01927871343817822,0.002403846153846154
1706,200,0.01927871343817844,0.002489697802197802
69,139,0.019591347882192967,0.0025755494505494505
1,1,0.01989718836150628,0.002661401098901099
20,44,0.020195754161466573,0.0027472527472527475
104,13,0.02024693767848218,0.0028331043956043955
110,215,0.02025846699864875,0.002918956043956044
115,221,0.02051318864500251,0.0030048076923076925
1779,227,0.020537476645002606,0.0030906593406593405
15,34,0.02056081265565024,0.003176510989010989
1776,154,0.020626401029140373,0.0032623626373626375
755,245,0.020707791034704215,0.0033482142857142855
75,151,0.020786318133902304,0.003434065934065934
2089,251,0.02079783263470425,0.0035199175824175825
177,320,0.020862498998648782,0.003605769230769231
179,324,0.020862498998648782,0.003691620879120879
139,49,0.02101191151734888,0.0037774725274725275
131,257,0.021104780901370912,0.003863324175824176
135,263,0.021120197536763197,0.003949175824175824
138,269,0.021428778201403542,0.004035027472527473
2,4,0.021442542167855086,0.004120879120879121
2311,275,0.02145595260140354,0.004206730769230769
146,281,0.021493899166011854,0.004292582417582418
94,184,0.021503080414362108,0.004378434065934066
74,148,0.021545252305889884,0.004464285714285714
178,323,0.02156960129741803,0.004550137362637363
153,287,0.022113249081293418,0.004635989010989011
1938,214,0.022190471125180355,0.004721840659340659
134,262,0.022203044221857926,0.004807692307692308
628,175,0.02250718646326666,0.004893543956043956
119,233,0.022626645068014373,0.004979395604395604
732,239,0.022750131391823913,0.005065247252747253
703,226,0.022809818312061303,0.005151098901098901
1749,136,0.022872665513724577,0.005236950549450549
793,19,0.02312051322010314,0.005322802197802198
661,18,0.023149919674737035,0.005408653846153846
540,150,0.023210116753660692,0.005494505494505495
114,220,0.023263491306227735,0.005580357142857143
99,3,0.023599591456716786,0.005666208791208791
1879,183,0.023688452701009943,0.00575206043956044
8,12,0.024276334025038274,0.005837912087912088
183,328,0.024455762523805102,0.005923763736263736
7,10,0.024957432839814817,0.006009615384615385
182,327,0.025296162927890276,0.006095467032967033
1924,213,0.025314271708615887,0.006181318681318681
97,187,0.025349236735221492,0.00626717032967033
477,130,0.025426862930465477,0.006353021978021978
0,0,0.02562058051771778,0.006438873626373626
81,165,0.025635090360714763,0.006524725274725275
1528,26,0.025746009945715215,0.006610576923076923
943,25,0.025798746820595325,0.006696428571428571
1476,15,0.025945019532662927,0.00678228021978022
2286,261,0.02630050266498074,0.006868131868131868
66,129,0.02670112157016513,0.006953983516483516
19,43,0.02671845603166978,0.007039835164835165
6,9,0.026750201921672226,0.007125686813186813
96,186,0.026772757756137855,0.007211538461538462
806,24,0.026838999499992022,0.00729739010989011
145,280,0.02699147530308954,0.007383241758241758
664,202,0.02718897491574923,0.007469093406593407
1234,42,0.027349571413405105,0.007554945054945055
63,125,0.02748424646366865,0.007640796703296703
511,142,0.02795647680863822,0.007726648351648352
752,244,0.02813710231175337,0.0078125
141,274,0.02825413305968505,0.007898351648351648
65,128,0.02830462687848989,0.007984203296703296
2044,238,0.02836334030524279,0.008070054945054946
103,194,0.028811150048443812,0.008155906593406594
23,48,0.028989965437450527,0.008241758241758242
90,177,0.02906913455616178,0.00832760989010989
109,209,0.029076087299693576,0.008413461538461538
1540,135,0.029113413962784218,0.008499313186813186
86,172,0.029158713038968553,0.008585164835164836
137,268,0.029192008556937044,0.008671016483516484
796,267,0.02921805653832532,0.008756868131868132
1903,207,0.029232477933840872,0.00884271978021978
1239,45,0.02933195245367376,0.008928571428571428
102,193,0.029501583606578174,0.009014423076923076
85,171,0.030080644277647117,0.009100274725274726
14,30,0.030250211101524038,0.009186126373626374
1102,33,0.030567336175422843,0.009271978021978022
678,208,0.03074631931512828,0.00935782967032967
136,266,0.030749000803634186,0.009443681318681318
77,160,0.03095102510381942,0.009529532967032968
1772,153,0.03107924865542344,0.009615384615384616
118,225,0.03121486340582802,0.009701236263736264
1764,141,0.03146564934521057,0.009787087912087912
187,332,0.031960017851772715,0.00987293956043956
868,322,0.03206336860883985,0.009958791208791208
106,197,0.03255388190274067,0.010044642857142858
597,152,0.03288195167885788,0.010130494505494506
95,185,0.033394371453178806,0.010216346153846154
133,260,0.03373612614774313,0.010302197802197802
127,37,0.03388534891240236,0.01038804945054945
101,192,0.03405864344693188,0.010473901098901098
1803,157,0.03425478674969584,0.010559752747252748
465,127,0.034411792862600654,0.010645604395604396
176,319,0.03458327971724762,0.010731456043956044
117,224,0.03464653007843843,0.010817307692307692
79,162,0.03466714614127775,0.01090315934065934
107,206,0.03476460184595265,0.01098901098901099
1868,243,0.034798442240858485,0.011074862637362638
2307,273,0.03510589770146977,0.011160714285714286
1791,156,0.0357662241273744,0.011246565934065934
186,331,0.035816930324823915,0.011332417582417582
1908,212,0.035869460150819155,0.01141826923076923
76,159,0.035971617024387115,0.01150412087912088
815,279,0.03631506936637008,0.011589972527472528
89,176,0.036422594663081176,0.011675824175824176
93,182,0.03645539470902581,0.011761675824175824
1899,204,0.03649143853349801,0.011847527472527472
67,133,0.03652162899468214,0.01193337912087912
68,138,0.036747677012322066,0.01201923076923077
84,170,0.03680868372763024,0.012105082417582418
616,164,0.036828278019070515,0.012190934065934066
2047,242,0.03716022913831729,0.012276785714285714
1709,201,0.0371946905403735,0.012362637362637362
185,330,0.037236491325121523,0.01244848901098901
70,140,0.03743949005969993,0.01253434065934066
282,114,0.03753487335758399,0.012620192307692308
486,132,0.03804069423817058,0.012706043956043956
78,161,0.038596784101081694,0.012791895604395604
73,147,0.038902259667346284,0.012877747252747252
174,316,0.03914010519883249,0.012963598901098902
606,155,0.039255324204588105,0.01304945054945055
56,110,0.039523483098246937,0.013135302197802198
181,326,0.03976222840192367,0.013221153846153846
173,315,0.03982192800923379,0.013307005494505494
1885,196,0.03986655677823503,0.013392857142857142
64,126,0.04009141469277644,0.013478708791208792
792,265,0.04048416681923106,0.01356456043956044
482,131,0.040488706371727634,0.013650412087912088
18,39,0.04094064334808273,0.013736263736263736
170,312,0.04107188454639621,0.013822115384615384
180,325,0.04132744929660204,0.013907967032967032
1906,211,0.041444532827480174,0.013993818681318682
88,174,0.04148250400704234,0.01407967032967033
60,119,0.04182166702398726,0.014165521978021978
72,145,0.04190137065670885,0.014251373626373626
1646,189,0.04201155688094427,0.014337225274725274
1942,264,0.04203639076432042,0.014423076923076924
105,195,0.04216593772951871,0.014508928571428572
502,137,0.04226199230534,0.01459478021978022
58,113,0.042435484929438605,0.014680631868131868
302,121,0.04258942435654989,0.014766483516483516
172,314,0.04315875931603674,0.014852335164835164
1734,210,0.043335955716942376,0.014938186813186814
515,144,0.0435168928733094,0.015024038461538462
62,123,0.0436292034047332,0.01510989010989011
184,329,0.04377940231757815,0.015195741758241758
1523,22,0.043849019747060125,0.015281593406593406
864,321,0.04385416423248634,0.015367445054945054
123,237,0.044066858906970374,0.015453296703296704
653,199,0.04483647833106241,0.015539148351648352
175,318,0.04484362454510382,0.015625
