,Request Id,request_e2e_time,cdf
42,87,0.4321775755922337,8.56971462850287e-05
41,86,0.44083855039740627,0.0001713942925700574
38,80,0.44397773127234963,0.00025709143885508615
39,82,0.4518594093033278,0.0003427885851401148
37,79,0.45195127580043515,0.00042848573142514353
34,72,0.45279253460782465,0.0005141828777101723
36,75,0.4536503787118059,0.0005998800239952009
35,74,0.4549296049861432,0.0006855771702802296
40,85,0.45571093961370746,0.0007712743165652583
124,221,0.4740256607555686,0.0008569714628502871
123,220,0.47677596341679385,0.0009426686091353158
116,209,0.47748496398759066,0.0010283657554203446
33,71,0.4775974334262304,0.0011140629017053732
32,69,0.4785895788867911,0.0011997600479904018
31,68,0.47944825410192404,0.0012854571942754306
125,223,0.4809709057205782,0.0013711543405604593
122,219,0.4816376901994035,0.001456851486845488
26,60,0.4829984689863176,0.0015425486331305167
127,225,0.48377707357686406,0.0016282457794155455
126,224,0.48720874024947447,0.0017139429257005741
115,206,0.48772949578737324,0.001799640071985603
29,66,0.48872820345556867,0.0018853372182706316
47,95,0.4893845194882799,0.0019710343645556604
134,237,0.49074753895494627,0.002056731510840689
130,233,0.4914799372206846,0.0021424286571257176
25,54,0.49315321616120034,0.0022281258034107464
121,217,0.49447365012827804,0.0023138229496957752
30,67,0.4945141179778373,0.0023995200959808036
27,62,0.4957862124789324,0.0024852172422658325
51,101,0.49605511896797017,0.0025709143885508613
58,113,0.49680735551432353,0.00265661153483589
49,99,0.49788912116777584,0.0027423086811209185
109,194,0.4982529758206087,0.0028280058274059473
108,193,0.49894340937874304,0.002913702973690976
28,65,0.4993497402991426,0.002999400119976005
57,112,0.4997782736941436,0.0030850972662610334
56,110,0.5008005576497907,0.003170794412546062
63,125,0.5008108124783006,0.003256491558831091
45,91,0.5019317770477736,0.00334218870511612
50,100,0.5023671742096661,0.0034278858514011482
118,215,0.5025453462584895,0.003513582997686177
60,119,0.5029332042814558,0.003599280143971206
107,192,0.5037276995606943,0.0036849772902562343
52,103,0.5048590816727868,0.003770674436541263
48,96,0.5050102480062743,0.003856371582826292
136,241,0.5054981647820083,0.003942068729111321
44,90,0.5057185837081126,0.004027765875396349
46,93,0.5062770165004579,0.004113463021681378
53,104,0.5063358901814644,0.004199160167966407
66,129,0.5063637463022512,0.004284857314251435
111,195,0.5075099924303428,0.0043705544605364645
65,128,0.507967251610576,0.004456251606821493
120,216,0.5086686809068093,0.004541948753106521
135,240,0.5091012012590195,0.0046276458993915505
131,234,0.5105036014816262,0.004713343045676579
62,123,0.5110105183786511,0.004799040191961607
21,46,0.5127787810250497,0.0048847373382466365
112,197,0.5129660675172454,0.004970434484531665
133,236,0.5137418731254892,0.005056131630816694
54,106,0.5142397371001861,0.005141828777101723
59,118,0.5173994309534782,0.005227525923386751
23,48,0.5188232170638423,0.00531322306967178
64,126,0.5193632317481225,0.005398920215956809
22,47,0.5210952660501498,0.005484617362241837
24,53,0.521555931626346,0.005570314508526866
55,108,0.5228056871161663,0.005656011654811895
61,122,0.5266188364212658,0.005741708801096923
43,89,0.5298970641907227,0.005827405947381952
141,250,0.5364151485324551,0.005913103093666981
67,133,0.5365383324857014,0.00599880023995201
20,44,0.538358766824587,0.006084497386237038
17,38,0.5414751621410123,0.006170194532522067
19,43,0.5448814686947903,0.006255891678807096
12,23,0.5449364434352156,0.006341588825092124
142,252,0.5456616062685349,0.006427285971377153
13,28,0.5459590581969125,0.006512983117662182
18,39,0.5495033997700447,0.0065986802639472104
11,17,0.5543425187644903,0.00668437741023224
68,138,0.5562293389326753,0.006770074556517268
5,8,0.5583470847916616,0.0068557717028022965
10,16,0.5597162452609195,0.006941468849087326
76,151,0.5600541164091257,0.007027165995372354
9,14,0.5607793554611549,0.0071128631416573825
83,165,0.5621058479183374,0.007198560287942412
7,10,0.5647062235527638,0.00728425743422744
82,163,0.5663552294666023,0.0073699545805124686
6,9,0.5664989926346212,0.007455651726797498
80,161,0.5674403746350065,0.007541348873082526
8,12,0.5686633563598171,0.0076270460193675555
85,167,0.56889743933879,0.007712743165652584
78,159,0.5695831799695472,0.007798440311937612
96,181,0.5699708476719985,0.007884137458222642
213,325,0.5751333030779846,0.00796983460450767
212,324,0.5755308517786801,0.008055531750792698
211,323,0.5762379540774494,0.008141228897077727
70,140,0.5770677501444446,0.008226926043362757
145,257,0.5771550377829691,0.008312623189647785
69,139,0.5788143350491306,0.008398320335932814
15,34,0.578836474089963,0.008484017482217842
14,30,0.5798601594611679,0.00856971462850287
88,171,0.580274312617858,0.008655411774787899
81,162,0.5818478788909554,0.008741108921072929
104,188,0.5824420219528961,0.008826806067357957
218,328,0.5829836125857977,0.008912503213642986
79,160,0.5831459830647321,0.008998200359928014
