,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.56971462850287e-05
11,17,0.0,0.0001713942925700574
12,23,0.0,0.00025709143885508615
16,35,0.0,0.0003427885851401148
17,38,0.0,0.00042848573142514353
22,47,0.0,0.0005141828777101723
24,53,0.0,0.0005998800239952009
122,219,0.0,0.0006855771702802296
124,221,0.0,0.0007712743165652583
160,11,0.0,0.0008569714628502871
183,32,0.0,0.0009426686091353158
185,299,0.0,0.0010283657554203446
189,41,0.0,0.0011140629017053732
192,307,0.0,0.0011997600479904018
196,310,0.0,0.0012854571942754306
197,50,0.0,0.0013711543405604593
199,313,0.0,0.001456851486845488
204,56,0.0,0.0015425486331305167
206,319,0.0,0.0016282457794155455
210,58,0.0,0.0017139429257005741
253,88,0.0,0.001799640071985603
778,293,0.0,0.0018853372182706316
814,322,0.0,0.0019710343645556604
1793,2,0.0,0.002056731510840689
1809,29,0.0,0.0021424286571257176
471,202,0.000314163023469316,0.0022281258034107464
95,31,0.0005052304002063912,0.0023138229496957752
647,218,0.002308862540298051,0.0023995200959808036
123,220,0.0027503026612252235,0.0024852172422658325
105,40,0.002833070816147032,0.0025709143885508613
3,5,0.0028744593257058783,0.00265661153483589
9,14,0.0029746001324531257,0.0027423086811209185
114,52,0.0029939359597355164,0.0028280058274059473
21,46,0.003234861221267704,0.002913702973690976
169,20,0.00434145584963791,0.002999400119976005
10,16,0.005373726496429115,0.0030850972662610334
13,28,0.0053798185873769055,0.003170794412546062
1797,7,0.005576694430527204,0.003256491558831091
20,44,0.0058666793010924145,0.00334218870511612
203,316,0.005926445662851609,0.0034278858514011482
125,223,0.006054772689274568,0.003513582997686177
110,49,0.006070469950511359,0.003599280143971206
178,292,0.006272344713411204,0.0036849772902562343
40,85,0.006312402972302511,0.003770674436541263
37,79,0.00632829204987384,0.003856371582826292
202,315,0.0066082684732529096,0.003942068729111321
15,34,0.006610399893824892,0.004027765875396349
77,13,0.00682920468455922,0.004113463021681378
1,1,0.006986052060466001,0.004199160167966407
2277,204,0.007545445164291342,0.004284857314251435
127,225,0.007986871469825019,0.0043705544605364645
213,325,0.008142017749720232,0.004456251606821493
2,4,0.00821491118943498,0.004541948753106521
248,84,0.00833489351547334,0.0046276458993915505
212,324,0.008539566450415759,0.004713343045676579
198,312,0.008970181374386765,0.004799040191961607
211,323,0.009246668749185005,0.0048847373382466365
42,87,0.009329988631738617,0.004970434484531665
166,19,0.009549026680566314,0.005056131630816694
163,18,0.00957843313520021,0.005141828777101723
201,314,0.009945099780055866,0.005227525923386751
205,318,0.010260344827856205,0.00531322306967178
1603,201,0.010319878648093583,0.005398920215956809
75,3,0.01037196047829668,0.005484617362241837
1687,210,0.010470880233071078,0.005570314508526866
109,194,0.010710281045086312,0.005656011654811895
8,12,0.010858601031115314,0.005741708801096923
218,328,0.011010767037530123,0.005827405947381952
184,298,0.011393863026213147,0.005913103093666981
108,193,0.011400714603220674,0.00599880023995201
126,224,0.01141853814243543,0.006084497386237038
7,10,0.011570900102912493,0.006170194532522067
810,321,0.011790795623646488,0.006255891678807096
217,327,0.011851167441615296,0.006341588825092124
39,82,0.011948156511231711,0.006427285971377153
1806,26,0.012047113104236229,0.006512983117662182
176,25,0.01209984997911634,0.0065986802639472104
2394,222,0.01233010232709697,0.00668437741023224
1629,203,0.012380548628091237,0.006770074556517268
1800,15,0.012380916874690118,0.0068557717028022965
19,43,0.012389381171295621,0.006941468849087326
0,0,0.012709444216677501,0.007027165995372354
113,51,0.013001010179129302,0.0071128631416573825
128,78,0.013008069278647283,0.007198560287942412
191,42,0.013020496553030947,0.00728425743422744
174,24,0.013140102658513036,0.0073699545805124686
2387,213,0.013213901558646768,0.007455651726797498
129,81,0.013275301900732561,0.007541348873082526
6,9,0.013363669184769902,0.0076270460193675555
208,57,0.013794113814698306,0.007712743165652584
23,48,0.014048523870613006,0.007798440311937612
195,309,0.014181673784445348,0.007884137458222642
806,317,0.01462873741755244,0.00796983460450767
194,45,0.01494880795270237,0.008055531750792698
188,301,0.015260999561942157,0.008141228897077727
107,192,0.015897846766834256,0.008226926043362757
2547,238,0.01607613280024811,0.008312623189647785
181,295,0.016168972319924535,0.008398320335932814
14,30,0.01629979833969869,0.008484017482217842
186,33,0.016616923413597495,0.00856971462850287
233,76,0.01685173858820843,0.008655411774787899
1799,227,0.016981176315457258,0.008741108921072929
116,209,0.01739375094286144,0.008826806067357957
187,300,0.017641149283400104,0.008912503213642986
38,80,0.017699079128246087,0.008998200359928014
120,216,0.018844645169570295,0.009083897506213042
130,233,0.018871624485837568,0.009169594652498073
36,75,0.019049887986835157,0.009255291798783101
491,208,0.019063982958296144,0.00934098894506813
2280,207,0.01912692004344896,0.009426686091353158
2161,308,0.019183855595217292,0.009512383237638186
653,226,0.019253517982515955,0.009598080383923215
2141,304,0.019811727704860616,0.009683777530208245
102,37,0.019934318798721706,0.009769474676493273
