Time (sec),throughput
0.0,0
0.08477844719215484,11
0.14276024646902125,33
0.2013798313458878,66
0.2613916964557166,110
0.32298174823221215,165
0.39091848696900855,231
0.45551653169611506,308
0.5196601998898882,396
0.6084895906892861,495
0.6734259867505457,605
0.7763182026331932,726
0.8434300630713703,858
0.9105693108771664,1001
0.9772086998486768,1155
1.04500644412922,1320
1.1149678940097631,1496
1.1923710334903064,1683
1.272281122931875,1881
1.3535803707734433,2090
1.4343272922150119,2310
1.5156281748042462,2541
1.5981388941934802,2783
1.6824344967827145,3036
1.7675444179184503,3300
1.8532751518541861,3575
1.9383278249899216,3861
2.023625097935055,4158
2.1110326300801887,4466
2.1977853782253223,4785
2.285152041985662,5115
2.373885784146002,5456
2.462786374306342,5808
2.553097377539677,6171
2.6475112927730127,6545
2.745815083206348,6930
2.845247092197771,7326
2.944607837189194,7733
3.043750143780617,8151
3.1434256300097148,8580
3.2440043354388126,9020
3.3459835272679106,9471
3.4494992182970083,9933
3.5550656583604137,10406
3.6613303128238193,10890
3.769025981687225,11385
3.8769716793506306,11891
3.983589037814036,12408
4.090651573877442,12936
4.198969583227702,13475
4.308367336577962,14025
4.418972513928222,14586
4.534407963278482,15158
4.651292788628742,15741
4.769531949979001,16335
4.890019234700963,16940
5.010543767422925,17556
5.130670348144887,18183
5.2488850568668495,18821
5.3666238615888116,19470
5.485307634036631,20130
5.60477835048445,20801
5.724422954932269,21483
5.844757863380088,22176
5.967316547827907,22880
6.090866464275726,23595
6.216834211510218,24321
6.342881382744709,25058
6.470058025979201,25806
6.598354541213692,26565
6.7292375844481835,27335
6.862071731682675,28116
6.996834853225797,28908
7.13178287076892,29711
7.268667624312044,30525
7.405993625855166,31350
7.543445739398289,32186
7.680930620941413,33033
7.818305219831345,33891
7.9551043307212765,34760
8.093624945611209,35640
8.23257749650114,36531
8.371206303391071,37433
8.509588678281002,38346
8.649945441424563,39270
8.790837532568125,40205
8.933612119711686,41151
9.079322674855247,42108
9.226358957998809,43076
9.374782761142368,44055
9.524846251215045,45045
9.675527405287722,46046
9.8267220633604,47058
9.977332785433077,48081
10.127807923505754,49115
10.280711609931112,50160
10.43354150435647,51216
10.587085734781827,52283
10.743154349207185,53361
10.900071731632542,54450
11.0585671620579,55550
11.217656610222217,56661
11.376408330386536,57783
11.537307890550855,58916
11.699328730715173,60060
11.863269186879492,61215
12.028342315043812,62381
12.19514282481263,63558
12.363163270581447,64746
12.533750244350264,65945
12.704793946734465,67155
12.874915121118667,68376
13.045108999502869,69608
13.216269251198204,70851
13.387827358893539,72105
13.560936954588872,73370
13.732972069217539,74646
13.904695183846206,75933
14.076533594474872,77231
14.25033499915331,78540
14.424754323831747,79860
14.600281200510185,81191
14.777661837188623,82533
14.95556576986706,83886
15.136716134984207,85250
15.318843940101353,86625
15.501300033218499,88011
15.684258243668978,89408
15.868142032786125,90816
16.05252626190327,92235
16.238630057493477,93665
16.425638561502733,95106
16.612887464445322,96558
16.80030644738791,98021
16.987940054330497,99495
17.178262583863564,100980
17.37257170702818,102476
17.566991550192796,103983
17.763060846157412,105501
17.96067651865536,107030
18.16090001225807,108570
18.361123505860782,110121
18.561863062243614,111683
18.761679930626446,113256
18.96149679900928,114840
19.161396738173064,116435
19.362805029336847,118041
19.56421332050063,119658
19.76900850377073,121286
19.97889952064083,122925
20.18879053751093,124575
20.40054065838103,126236
20.614319419251128,127908
20.828098180121227,129591
21.042793178693582,131285
21.256328369265937,132990
21.47013299983829,134706
21.683937630410647,136423
21.897742260983,138141
22.111546891555356,139860
22.32535152212771,141580
22.539156152700066,143301
22.75296078327242,145023
22.966765413844776,146746
23.18057004441713,148470
23.394374674989486,150195
23.60817930556184,151921
23.821983936134195,153648
24.03578856670655,155376
24.249593197278905,157105
24.46339782785126,158835
24.677202458423615,160566
24.89100708899597,162297
25.104811719568325,164028
25.31861635014068,165759
25.532420980713034,167490
25.74622561128539,169221
25.960030241857744,170952
26.1738348724301,172683
26.387639503002454,174414
26.60144413357481,176145
26.815248764147164,177876
27.02905339471952,179607
27.242858025291874,181338
27.45666265586423,183069
27.670467286436583,184800
27.884271917008938,186531
28.098076547581293,188262
28.311881178153648,189993
28.525685808726003,191724
28.739490439298358,193455
28.953295069870713,195186
29.167099700443067,196917
29.380904331015422,198648
29.594708961587777,200379
29.808513592160132,202110
30.022318222732487,203841
30.236122853304842,205572
30.449927483877197,207303
30.66373211444955,209034
30.877536745021906,210765
31.09134137559426,212496
31.305146006166616,214227
31.51895063673897,215958
31.732755267311326,217689
31.94655989788368,219420
32.160364528456036,221151
32.37416915902839,222882
32.587973789600746,224613
32.8017784201731,226344
33.015583050745455,228075
33.22938768131781,229806
33.443192311890165,231537
33.65699694246252,233268
33.870801573034875,234999
34.08460620360723,236730
34.298410834179585,238461
34.51221546475194,240192
34.726020095324294,241923
34.93982472589665,243654
35.153629356469004,245385
35.36743398704136,247116
35.581238617613714,248847
35.79504324818607,250578
36.008847878758424,252309
36.22265250933078,254040
36.43645713990313,255771
36.65026177047549,257502
36.86406640104784,259233
37.0778710316202,260964
37.29167566219255,262695
37.50548029276491,264426
37.71928492333726,266157
37.93308955390962,267888
38.14689418448197,269619
38.36069881505433,271350
38.57450344562668,273081
38.78830807619904,274812
39.00211270677139,276543
39.21591733734375,278274
39.4297219679161,280005
39.64352659848846,281736
39.85733122906081,283467
40.071135859633166,285198
40.28494049020552,286929
40.498745120777876,288660
40.71254975135023,290391
40.926354381922586,292122
41.14015901249494,293853
41.353963643067296,295584
41.56776827363965,297315
41.781572904212005,299046
41.99537753478436,300777
42.209182165356715,302508
42.42298679592907,304239
42.636791426501425,305970
42.85059605707378,307701
43.064400687646135,309432
43.27820531821849,311163
43.492009948790844,312894
43.7058145793632,314625
43.919619209935554,316356
44.13342384050791,318087
44.347228471080264,319818
44.56103310165262,321549
44.774837732224974,323280
44.98864236279733,325011
45.20244699336968,326742
45.41625162394204,328473
