,Request Id,request_model_execution_time,cdf
1,10,0.3725285427879442,0.00017015484090522376
0,7,0.3729935452566691,0.0003403096818104475
2,21,0.4020201226536123,0.0005104645227156713
4,29,0.4020201226536123,0.000680619363620895
5,39,0.4020201226536123,0.0008507742045261188
6,42,0.4020201226536123,0.0010209290454313426
3,26,0.40236762483931376,0.0011910838863365663
7,44,0.40236762483931376,0.00136123872724179
8,63,0.4163824563201859,0.0015313935681470138
9,76,0.42884049985979145,0.0017015484090522376
11,87,0.44013902751811107,0.0018717032499574614
10,81,0.4404640477067075,0.002041858090862685
5682,5872,0.45211190465792306,0.0022120129317679087
12,100,0.46354115481528146,0.0023821677726731326
14,111,0.4750166798544124,0.002552322613578356
17,126,0.4750166798544124,0.00272247745448358
13,107,0.47568920222871025,0.0028926322953888037
16,119,0.47568920222871025,0.0030627871362940277
15,117,0.47580670251173374,0.0032329419771992512
21,159,0.4855831962450747,0.003403096818104475
20,146,0.48604124446579516,0.0035732516590096988
18,128,0.48635687228056834,0.0037434064999149227
19,130,0.48635687228056834,0.003913561340820147
24,185,0.4898126455479479,0.00408371618172537
22,166,0.49013766573654427,0.004253871022630594
25,193,0.4904851679222457,0.004424025863535817
26,194,0.4904851679222457,0.004594180704441042
27,195,0.4904851679222457,0.004764335545346265
23,177,0.49059571395726476,0.004934490386251489
29,215,0.4946338725782776,0.005104645227156712
30,224,0.4946338725782776,0.005274800068061937
5658,5863,0.4947279027512006,0.00544495490896716
28,210,0.4947513728613011,0.005615109749872384
31,229,0.4963416345500872,0.005785264590777607
32,233,0.4963416345500872,0.005955419431682831
5655,5858,0.4970428221845166,0.006125574272588055
48,264,0.49879236423661283,0.006295729113493279
35,254,0.49911738442520925,0.0064658839543985025
93,308,0.4995823868939342,0.006636038795303726
95,344,0.4995823868939342,0.00680619363620895
33,241,0.500779749283002,0.006976348477114174
34,253,0.500779749283002,0.0071465033180193975
92,302,0.5018318418325609,0.007316658158924621
413,633,0.505947592425209,0.0074868129998298455
5646,5847,0.5061861535651138,0.007656967840735069
417,641,0.5082726373730683,0.007827122681640293
408,610,0.5085718306109104,0.007997277522545516
421,659,0.5093626964252088,0.00816743236345074
411,611,0.5099874413910629,0.008337587204355963
520,711,0.5121044348939338,0.008507742045261188
536,751,0.5135514764607024,0.008677896886166412
513,694,0.5141103932934146,0.008848051727071635
514,695,0.5141103932934146,0.009018206567976859
508,685,0.5145409133910628,0.009188361408882083
509,686,0.5145409133910628,0.009358516249787306
5632,5840,0.515137715122697,0.00952867109069253
5629,5839,0.5180768554372953,0.009698825931597753
526,732,0.5186894503394698,0.009868980772502978
527,733,0.5186894503394698,0.010039135613408202
528,736,0.5186894503394698,0.010209290454313425
4548,4738,0.5199555106109099,0.01037944529521865
354,568,0.520066056645929,0.010549600136123874
377,574,0.520066056645929,0.010719754977029096
4550,4739,0.5200730108939334,0.01088990981793432
4551,4742,0.5200730108939334,0.011060064658839543
4592,4793,0.5200730108939334,0.011230219499744768
4562,4752,0.5203816844607022,0.011400374340649992
4585,4776,0.5203816844607022,0.011570529181555215
4586,4777,0.5203816844607022,0.01174068402246044
148,365,0.5204213562366121,0.011910838863365662
158,405,0.5204213562366121,0.012080993704270886
168,415,0.5204213562366121,0.01225114854517611
586,821,0.5204213562366121,0.012421303386081333
744,977,0.5204213562366121,0.012591458226986558
1124,1334,0.5204213562366121,0.012761613067891782
1259,1474,0.5204213562366121,0.012931767908797005
1335,1533,0.5204213562366121,0.01310192274970223
1498,1699,0.5204213562366121,0.013272077590607452
2144,2355,0.5204213562366121,0.013442232431512676
2275,2474,0.5204213562366121,0.0136123872724179
2705,2912,0.5204213562366121,0.013782542113323124
2800,3002,0.5204213562366121,0.013952696954228348
2880,3097,0.5204213562366121,0.014122851795133572
2930,3153,0.5204213562366121,0.014293006636038795
3055,3267,0.5204213562366121,0.01446316147694402
3085,3311,0.5204213562366121,0.014633316317849242
3574,3797,0.5204213562366121,0.014803471158754467
3631,3828,0.5204213562366121,0.014973625999659691
3637,3831,0.5204213562366121,0.015143780840564914
3643,3835,0.5204213562366121,0.015313935681470138
3687,3895,0.5204213562366121,0.015484090522375362
3752,3977,0.5204213562366121,0.015654245363280587
4107,4316,0.5204213562366121,0.01582440020418581
4229,4454,0.5204213562366121,0.015994555045091032
4478,4690,0.5204213562366121,0.01616470988599626
4741,4948,0.5204213562366121,0.01633486472690148
4785,4987,0.5204213562366121,0.016505019567806704
4806,5014,0.5204213562366121,0.016675174408711926
4871,5091,0.5204213562366121,0.016845329249617153
4911,5125,0.5204213562366121,0.017015484090522375
5039,5247,0.5204213562366121,0.017185638931427598
5284,5489,0.5204213562366121,0.017355793772332824
5478,5685,0.5204213562366121,0.017525948613238047
5614,5828,0.5204213562366121,0.01769610345414327
455,671,0.5207463764252085,0.017866258295048495
548,776,0.5207463764252085,0.018036413135953718
671,894,0.5207463764252085,0.01820656797685894
726,933,0.5207463764252085,0.018376722817764167
928,1152,0.5207463764252085,0.01854687765866939
986,1163,0.5207463764252085,0.018717032499574612
1077,1295,0.5207463764252085,0.018887187340479835
1195,1386,0.5207463764252085,0.01905734218138506
1216,1426,0.5207463764252085,0.019227497022290284
1217,1427,0.5207463764252085,0.019397651863195507
1310,1527,0.5207463764252085,0.019567806704100733
1371,1592,0.5207463764252085,0.019737961545005955
1419,1627,0.5207463764252085,0.019908116385911178
1539,1751,0.5207463764252085,0.020078271226816404
1740,1947,0.5207463764252085,0.020248426067721627
1773,1968,0.5207463764252085,0.02041858090862685
2008,2215,0.5207463764252085,0.020588735749532076
2158,2373,0.5207463764252085,0.0207588905904373
2376,2592,0.5207463764252085,0.02092904543134252
2624,2826,0.5207463764252085,0.021099200272247747
2761,2974,0.5207463764252085,0.02126935511315297
2905,3129,0.5207463764252085,0.021439509954058193
2983,3176,0.5207463764252085,0.021609664794963415
3025,3245,0.5207463764252085,0.02177981963586864
3084,3309,0.5207463764252085,0.021949974476773864
3137,3344,0.5207463764252085,0.022120129317679087
3177,3398,0.5207463764252085,0.022290284158584313
3596,3815,0.5207463764252085,0.022460438999489536
3611,3822,0.5207463764252085,0.022630593840394758
3656,3841,0.5207463764252085,0.022800748681299984
3742,3955,0.5207463764252085,0.022970903522205207
3802,4017,0.5207463764252085,0.02314105836311043
3807,4019,0.5207463764252085,0.023311213204015656
3853,4081,0.5207463764252085,0.02348136804492088
3913,4133,0.5207463764252085,0.0236515228858261
3914,4134,0.5207463764252085,0.023821677726731324
4021,4226,0.5207463764252085,0.02399183256763655
4157,4362,0.5207463764252085,0.024161987408541773
4217,4446,0.5207463764252085,0.024332142249446995
4250,4469,0.5207463764252085,0.02450229709035222
4403,4610,0.5207463764252085,0.024672451931257444
4443,4651,0.5207463764252085,0.024842606772162667
4461,4678,0.5207463764252085,0.025012761613067893
4538,4731,0.5207463764252085,0.025182916453973116
4543,4733,0.5207463764252085,0.02535307129487834
4642,4854,0.5207463764252085,0.025523226135783564
4798,5003,0.5207463764252085,0.025693380976688787
4872,5094,0.5207463764252085,0.02586353581759401
4881,5107,0.5207463764252085,0.026033690658499236
4955,5171,0.5207463764252085,0.02620384549940446
4980,5203,0.5207463764252085,0.02637400034030968
4981,5204,0.5207463764252085,0.026544155181214904
5005,5219,0.5207463764252085,0.02671431002212013
5017,5227,0.5207463764252085,0.026884464863025353
5069,5286,0.5207463764252085,0.027054619703930576
5202,5409,0.5207463764252085,0.0272247745448358
5565,5776,0.5207463764252085,0.027394929385741024
347,553,0.5209406012934141,0.027565084226646247
348,556,0.5209406012934141,0.027735239067551473
147,362,0.5210938786109099,0.027905393908456696
150,371,0.5210938786109099,0.02807554874936192
699,909,0.5210938786109099,0.028245703590267145
825,1007,0.5210938786109099,0.028415858431172367
859,1075,0.5210938786109099,0.02858601327207759
931,1153,0.5210938786109099,0.028756168112982813
1016,1236,0.5210938786109099,0.02892632295388804
1187,1380,0.5210938786109099,0.02909647779479326
1229,1442,0.5210938786109099,0.029266632635698484
1262,1479,0.5210938786109099,0.02943678747660371
1273,1515,0.5210938786109099,0.029606942317508933
1294,1524,0.5210938786109099,0.029777097158414156
1365,1586,0.5210938786109099,0.029947251999319382
1569,1774,0.5210938786109099,0.030117406840224605
1603,1810,0.5210938786109099,0.030287561681129827
1746,1961,0.5210938786109099,0.030457716522035053
1797,1999,0.5210938786109099,0.030627871362940276
1804,2007,0.5210938786109099,0.0307980262038455
1812,2022,0.5210938786109099,0.030968181044750725
1813,2024,0.5210938786109099,0.031138335885655948
2141,2354,0.5210938786109099,0.031308490726561174
2211,2433,0.5210938786109099,0.03147864556746639
2226,2448,0.5210938786109099,0.03164880040837162
2347,2560,0.5210938786109099,0.031818955249276845
2367,2575,0.5210938786109099,0.031989110090182064
2573,2801,0.5210938786109099,0.03215926493108729
2675,2892,0.5210938786109099,0.03232941977199252
2703,2909,0.5210938786109099,0.032499574612897736
