,Request Id,request_e2e_time,cdf
141,341,0.5232786449838582,0.00010221813349688235
143,344,0.5236878878288609,0.0002044362669937647
142,343,0.5293151008288608,0.00030665440049064706
137,337,0.5300135551388561,0.0004088725339875294
146,349,0.5329932496738632,0.0005110906674844118
140,340,0.5335632989838581,0.0006133088009812941
145,347,0.5366615356738631,0.0007155269344781764
144,346,0.540471640673863,0.0008177450679750588
139,339,0.5439036099838583,0.0009199632014719411
151,357,0.5469780233638679,0.0010221813349688236
136,336,0.5471668221388559,0.0011243994684657058
135,335,0.5476217061388557,0.0012266176019625882
148,352,0.5490110085188658,0.0013288357354594705
147,351,0.5490973545188655,0.001431053868956353
134,333,0.5508787292938533,0.0015332720024532351
138,338,0.5509232679838583,0.0016354901359501176
150,355,0.5523260053638679,0.001737708269447
133,332,0.5577884112938536,0.0018399264029438822
149,354,0.5581681453638678,0.0019421445364407647
154,361,0.5653650822088703,0.002044362669937647
153,360,0.5658538162088704,0.0021465808034345293
152,359,0.5664844912088705,0.0022487989369314116
132,328,0.5741269854488511,0.002351017070428294
157,365,0.5757349370538729,0.0024532352039251764
156,364,0.5767669160538729,0.0025554533374220587
155,363,0.5770889220538731,0.002657671470918941
159,367,0.5871179768988752,0.0027598896044158236
158,366,0.5887172548988753,0.002862107737912706
131,326,0.595193458448851,0.002964325871409588
130,325,0.5961866136038485,0.0030665440049064702
128,321,0.6023618837588463,0.003168762138403353
129,324,0.6099842126038486,0.003270980271900235
6,21,0.6138442161599412,0.0033731984053971173
162,370,0.6148753813557497,0.003475416538894
161,369,0.6164021763557499,0.0035776346723908822
10,27,0.6196769379868766,0.0036798528058877645
11,33,0.6204171835134675,0.0037820709393846467
160,368,0.6206862533557498,0.0038842890728815293
9,24,0.6228854016734089,0.003986507206378411
12,40,0.6230530450021454,0.004088725339875294
8,23,0.623189498673409,0.0041909434733721765
7,22,0.6263540936734089,0.004293161606869059
165,372,0.6325337686692176,0.004395379740365941
164,371,0.6334693286692175,0.004497597873862823
5,13,0.6334707150040944,0.004599816007359705
127,314,0.6334911669138439,0.004702034140856588
4,12,0.6396094230040943,0.004804252274353471
3,11,0.6402657160040943,0.004906470407850353
126,307,0.6414595402238388,0.005008688541347235
2,9,0.6423677075617151,0.005110906674844117
125,306,0.6456757662238388,0.005213124808341
170,377,0.6476704719826851,0.005315342941837882
173,381,0.6490484578276874,0.005417561075334764
169,376,0.6500446879826849,0.005519779208831647
124,304,0.6503248493788365,0.005621997342328529
123,303,0.6504301323788364,0.005724215475825412
168,375,0.650718591982685,0.005826433609322294
167,374,0.6511497359826852,0.005928651742819176
172,379,0.6532869778276873,0.006030869876316058
122,302,0.6551426263788365,0.0061330880098129405
121,300,0.6561169945338339,0.0062353061433098236
118,297,0.6582253156888318,0.006337524276806706
1,5,0.6620683742447905,0.006439742410303588
13,42,0.6636335902021454,0.00654196054380047
171,378,0.6647227748276876,0.0066441786772973525
176,385,0.666216321495702,0.006746396810794235
120,299,0.6664816465338341,0.006848614944291117
175,384,0.6668036384957019,0.006950833077788
174,383,0.6680859614957018,0.007053051211284882
0,1,0.6753591065278659,0.0071552693447817645
15,52,0.6761655120960504,0.007257487478278647
119,298,0.6771348885338342,0.007359705611775529
14,51,0.6781042280960503,0.007461923745272411
179,389,0.6819392911637165,0.007564141878769293
16,58,0.6845768452881511,0.007666360012266176
178,387,0.6874206261637164,0.007768578145763059
20,77,0.688460261212701,0.007870796279259941
177,386,0.6888290161637163,0.007973014412756822
65,197,0.6898635930580042,0.008075232546253705
117,296,0.6913837426888318,0.008177450679750588
22,80,0.692066271412701,0.00827966881324747
17,64,0.6936013336960504,0.008381886946744353
183,393,0.694658916831731,0.008484105080241234
64,196,0.6958005170580042,0.008586323213738117
182,392,0.698485956831731,0.008688541347234999
115,293,0.6997878998438294,0.008790759480731882
116,295,0.7004028836888319,0.008892977614228765
19,75,0.701255877212701,0.008995195747725646
181,391,0.7020919608317309,0.00909741388122253
63,194,0.703487349058004,0.00919963201471941
18,71,0.7038912212254023,0.009301850148216294
180,390,0.7043154588317311,0.009404068281713175
21,78,0.7076251904127011,0.009506286415210058
188,397,0.7113023554997455,0.009608504548706941
187,396,0.7113539544997454,0.009710722682203823
186,395,0.7131872214997452,0.009812940815700706
185,394,0.7140923674997453,0.009915158949197587
68,201,0.7171414315986488,0.01001737708269447
24,85,0.7180112500245781,0.010119595216191352
193,401,0.7209352241677598,0.010221813349688235
192,400,0.72219514316776,0.010324031483185118
191,399,0.72431269916776,0.010426249616682
190,398,0.7260700991677598,0.010528467750178882
67,200,0.7291941665986488,0.010630685883675764
26,88,0.7317085560245783,0.010732904017172647
62,191,0.7353385780593553,0.010835122150669528
112,289,0.7353585849988269,0.010937340284166411
