,cdf,batch_size
0,0.0,12.001124195202623
1,0.01,96.06269216059265
2,0.02,191.90515245376974
3,0.03,226.10541012151884
4,0.04,237.22316510517507
5,0.05,262.17215190717394
6,0.06,281.7447108736317
7,0.07,296.78304915996756
8,0.08,307.0471776786069
9,0.09,322.14489377491435
10,0.1,337.30968006423825
11,0.11,337.9849747190215
12,0.12,338.66162131505564
13,0.13,340.6996998436576
14,0.14,375.7791021006508
15,0.15,396.6290632182264
16,0.16,433.1142385901656
17,0.17,477.7089024707267
18,0.18,505.2238381842498
19,0.19,522.6968118614232
20,0.2,576.515150210852
21,0.21,604.8627876290152
22,0.22,630.808070451414
23,0.23,648.7203034051668
24,0.24,660.5029989225147
25,0.25,672.4997033323336
26,0.26,681.9809159684918
27,0.27,691.5957991365584
28,0.28,706.9795122177319
29,0.29,715.5143759736818
30,0.3,722.7054174123614
31,0.31,725.602029409393
32,0.32,738.7811263706313
33,0.33,740.2601676646667
34,0.34,749.196805241555
35,0.35000000000000003,755.2144200546894
36,0.36,764.3315897467456
37,0.37,767.3950399426743
38,0.38,770.4707684837989
39,0.39,776.659257645896
40,0.4,779.772117282894
41,0.41000000000000003,781.3332226227999
42,0.42,787.6089599745277
43,0.43,790.7657061500308
44,0.44,797.1172060413226
45,0.45,806.7402384397363
46,0.46,809.9736630092099
47,0.47000000000000003,816.4794429039895
48,0.48,823.0374777966431
49,0.49,824.6852004749147
50,0.5,827.9905486678523
51,0.51,832.9734273081084
52,0.52,836.3119948137848
53,0.53,841.3449522337122
54,0.54,844.7170729118819
55,0.55,849.8006124117521
56,0.56,849.8006124117521
57,0.5700000000000001,849.8006124117521
58,0.58,849.8006124117521
59,0.59,849.8006124117521
60,0.6,849.8006124117521
61,0.61,849.8006124117521
62,0.62,849.8006124117521
63,0.63,849.8006124117521
64,0.64,849.8006124117521
65,0.65,849.8006124117521
66,0.66,849.8006124117521
67,0.67,849.8006124117521
68,0.68,849.8006124117521
69,0.6900000000000001,853.2066234775198
70,0.7000000000000001,854.9147448458432
71,0.71,858.3412534158582
72,0.72,861.7814954733949
73,0.73,865.2355260624361
74,0.74,868.7034004475807
75,0.75,872.1851741149322
76,0.76,879.1906423534931
77,0.77,886.2523791307749
78,0.78,891.5858796845566
79,0.79,895.1593666036462
80,0.8,900.5464697470951
81,0.81,904.1558708188261
82,0.8200000000000001,915.0711053315981
83,0.8300000000000001,920.5780380766729
84,0.84,929.8300042727948
85,0.85,931.6915258028704
86,0.86,937.2984808710172
87,0.87,950.5129494524176
88,0.88,960.0657666103014
89,0.89,975.5503705320581
90,0.9,989.3041319901912
91,0.91,1009.2894078789993
92,0.92,1021.4738452462856
93,0.93,1021.4738452462856
94,0.9400000000000001,1021.4738452462856
95,0.9500000000000001,1021.4738452462856
96,0.96,1021.4738452462856
97,0.97,1021.4738452462856
98,0.98,1021.4738452462856
99,0.99,1021.4738452462856
100,1.0,1021.4738452462856
