,Request Id,request_model_execution_time,cdf
13763,13961,3.4685093532821156,7.162297665090961e-05
13760,13959,3.492279343206823,0.00014324595330181923
13759,13956,3.51604933313153,0.00021486892995272884
13754,13953,3.5395903293395867,0.00028649190660363845
13758,13955,3.5627382399522878,0.00035811488325454804
13751,13950,3.562826267735766,0.0004297378599054577
13753,13952,3.5862838121603438,0.0005013608365563673
13747,13946,3.609382725954054,0.0005729838132072769
13740,13941,3.6531200402825523,0.0006446067898581865
13746,13945,3.6561722343748113,0.0007162297665090961
13744,13942,3.6790919525505665,0.0007878527431600058
13739,13940,3.69990954870331,0.0008594757198109154
13731,13934,3.7171447468502814,0.000931098696461825
13727,13931,3.739380648769668,0.0010027216731127346
13735,13935,3.741300518684986,0.0010743446497636442
13730,13932,3.763833653671039,0.0011459676264145538
13724,13925,3.783725029573049,0.0012175906030654634
13718,13920,3.8275104708117555,0.001289213579716373
13723,13924,3.8304139363938057,0.0013608365563672826
13713,13917,3.8492684800665016,0.0014324595330181922
13714,13918,3.8492684800665016,0.0015040825096691017
13717,13919,3.874199377632513,0.0015757054863200115
13712,13916,3.896057988487258,0.0016473284629709211
13706,13910,3.908075642086259,0.0017189514396218307
13700,13904,3.938724238579915,0.0017905744162727403
13696,13901,3.9999065035638366,0.00186219739292365
13691,13891,4.010637896595739,0.0019338203695745595
13694,13898,4.014399861727001,0.0020054433462254693
13689,13889,4.0250474787589035,0.0020770663228763787
13682,13884,4.053073442977252,0.0021486892995272885
13680,13881,4.066924384400712,0.002220312276178198
13688,13888,4.071836987179661,0.0022919352528291076
13685,13885,4.085889534088834,0.002363558229480017
13676,13877,4.089373424805516,0.002435181206130927
13681,13883,4.099762349798009,0.0025068041827818366
13673,13874,4.100547644207918,0.002578427159432746
13666,13869,4.12520816046235,0.0026500501360836558
13675,13875,4.136062331626274,0.002721673112734565
13662,13865,4.1385112392866175,0.002793296089385475
13663,13866,4.1385112392866175,0.0028649190660363843
13672,13872,4.1472365510286755,0.002936542042687294
13670,13870,4.158330809745362,0.0030081650193382035
13661,13864,4.185170648507375,0.0030797879959891133
13650,13855,4.190549498016425,0.003151410972640023
13658,13861,4.198387416931642,0.0032230339492909325
13644,13846,4.226294050020292,0.0032946569259418423
13640,13841,4.246466438528442,0.0033662799025927516
13634,13832,4.280196515354045,0.0034379028792436614
13642,13842,4.282839003396779,0.003509525855894571
13633,13830,4.293293908274807,0.0035811488325454806
13630,13826,4.306513140840346,0.00365277180919639
13624,13821,4.332534078336631,0.0037243947858473
13632,13828,4.339953317495564,0.0037960177624982096
13629,13825,4.353172550061105,0.003867640739149119
13620,13816,4.358440560198117,0.003939263715800029
13626,13822,4.366173613026645,0.004010886692450939
13615,13809,4.384348505528268,0.0040825096691018475
13616,13810,4.384348505528268,0.004154132645752757
13609,13804,4.403935545644186,0.004225755622403667
13610,13805,4.403935545644186,0.004297378599054577
13617,13811,4.418045571949618,0.004369001575705487
13603,13799,4.42599561956592,0.004440624552356396
13612,13806,4.4408309324069855,0.0045122475290073055
13597,13795,4.450149265980742,0.004583870505658215
13594,13792,4.462083071588153,0.004655493482309125
0,0,4.472437980961932,0.004727116458960034
13592,13790,4.4740524493793075,0.004798739435610944
13596,13793,4.496842748801499,0.004870362412261854
13587,13785,4.49767905136162,0.004941985388912763
13584,13781,4.508647140668132,0.005013608365563673
