,Request Id,prefill_e2e_time,cdf
1848,19,0.03510434076007121,8.204791598293403e-05
2775,39,0.043066490889820674,0.00016409583196586806
1847,18,0.04475047776007121,0.0002461437479488021
1050,38,0.047255499889820696,0.0003281916639317361
2072,79,0.05009694641972917,0.00041023957991467017
2844,59,0.050774044340652746,0.0004922874958976042
16,58,0.051970036340652725,0.0005743354118805383
1832,17,0.05426847476007121,0.0006563833278634722
27,99,0.05623991079752777,0.0007384312438464063
2013,57,0.05638655834065276,0.0008204791598293403
1831,16,0.05671968376007122,0.0009025270758122744
2012,56,0.05801854934065276,0.0009845749917952085
1049,37,0.058310433889820656,0.0010666229077781425
40,119,0.058974295874661076,0.0011486708237610766
2232,139,0.05946954412791894,0.0012307187397440104
21,78,0.060292643419729175,0.0013127666557269445
2136,98,0.06037847479752778,0.0013948145717098785
1830,15,0.06087781176007123,0.0014768624876928126
1332,159,0.06098478580800615,0.0015589104036757466
1921,36,0.061914886889820664,0.0016409583196586807
2832,55,0.06195713434065275,0.0017230062356416147
1356,179,0.06437441314579662,0.0018050541516245488
2429,199,0.06524562478938911,0.0018871020676074829
1386,219,0.06595459419538408,0.001969149983590417
2135,97,0.0665282807975277,0.002051197899573351
2536,239,0.0667270163223006,0.002133245815556285
1813,14,0.06674243176007122,0.002215293731539219
2535,238,0.06688246032230061,0.002297341647522153
89,259,0.06760767028716685,0.0023793895635050868
2308,158,0.06769425180800615,0.002461437479488021
5,13,0.06864456976007122,0.002543485395470955
2612,279,0.06880844382184037,0.002625533311453889
2388,178,0.06905718714579656,0.002707581227436823
1368,198,0.06913651778938923,0.002789629143419757
1015,35,0.0694020098898207,0.002871677059402691
2003,54,0.06948395034065274,0.002953724975385625
1219,96,0.0695619347975277,0.003035772891368559
3406,95,0.07010733079752773,0.0031178208073514933
20,77,0.07038743541972914,0.0031998687233344273
1218,94,0.07071347679752771,0.0032819166393173614
2369,177,0.07078017914579648,0.0033639645553002954
50,157,0.0707836148080061,0.0034460124712832295
2071,76,0.07079728141972919,0.0035280603872661635
2116,93,0.07139321779752772,0.0036101083032490976
65,197,0.07155313878938929,0.0036921562192320317
88,258,0.0721181002871667,0.0037742041352149657
2002,53,0.07313073034065276,0.0038562520511978998
2307,156,0.07321070680800612,0.003938299967180834
2115,92,0.0739821067975277,0.0040203478831637674
80,237,0.0742344813223006,0.004102395799146702
4,12,0.07478327776007121,0.0041844437151296356
3,11,0.07543957076007121,0.00426649163111257
56,176,0.07556520714579662,0.004348539547095504
87,257,0.07659853528716676,0.004430587463078438
64,196,0.0774900627893893,0.004512635379061372
2428,195,0.07863851078938922,0.004594683295044306
4215,155,0.07906912480800621,0.00467673121102724
3525,138,0.080025668127919,0.0047587791270101735
86,256,0.08028740028716674,0.004840827042993108
115,299,0.08101001756033721,0.004922874958976042
134,339,0.08160264570995457,0.005004922874958976
2212,137,0.08204067112791891,0.00508697079094191
2713,319,0.08205586497981532,0.005169018706924844
2534,236,0.08247686232230067,0.005251066622907778
4188,154,0.08250360380800625,0.005333114538890712
3384,91,0.08262861579752778,0.005415162454873646
19,75,0.08318305141972915,0.0054972103708565805
147,359,0.08347403756090088,0.005579258286839514
1920,34,0.08375900288982069,0.005661306202822449
15,52,0.08446579134065274,0.005743354118805382
2772,358,0.0845257675609008,0.005825402034788317
79,235,0.0845779673223006,0.00590744995077125
146,357,0.08510576956090077,0.005989497866754185
63,194,0.08517689478938917,0.006071545782737118
3454,118,0.08558968287466107,0.006153593698720053
1812,10,0.08602155076007123,0.0062356416147029865
14,51,0.08640450734065275,0.00631768953068592
1450,356,0.08688787156090072,0.006399737446668855
1990,50,0.08698870934065273,0.006481785362651788
78,234,0.08703290132230079,0.006563833278634723
2611,278,0.08737529082184059,0.006645881194617656
3364,90,0.0878496787975277,0.006727929110600591
133,338,0.0886223037099545,0.0068099770265835245
132,337,0.08885079070995472,0.006892024942566459
39,117,0.08976587287466109,0.006974072858549393
2050,74,0.09033730841972909,0.007056120774532327
145,355,0.09045375156090074,0.007138168690515261
100,277,0.0913805698218404,0.007220216606498195
114,298,0.09166325956033727,0.007302264522481129
72,218,0.09233924619538403,0.007384312438464063
2589,255,0.09238680728716675,0.007466360354446997
49,153,0.09257651080800611,0.007548408270429931
2495,217,0.09361454819538406,0.007630456186412865
113,297,0.09389188656033731,0.0077125041023957995
1989,49,0.09462746534065275,0.007794552018378733
3512,136,0.09529476212791899,0.007876599934361668
99,276,0.0954857718218407,0.007958647850344601
1435,318,0.09585283797981514,0.008040695766327535
144,354,0.09629589156090068,0.008122743682310469
1434,317,0.0968331349798155,0.008204791598293404
2,9,0.09820488076007122,0.008286839514276337
2211,135,0.09828036112791905,0.008368887430259271
2475,216,0.09829623219538397,0.008450935346242205
1449,353,0.09830308256090081,0.00853298326222514
55,175,0.09879459514579647,0.008615031178208074
98,275,0.09933534282184064,0.008697079094191007
85,254,0.0997421042871669,0.008779127010173941
2049,73,0.09976911741972916,0.008861174926156876
71,215,0.09988833119538398,0.00894322284213981
2177,116,0.10180395987466107,0.009025270758122744
1988,48,0.10194567634065277,0.009107318674105677
77,233,0.10266576232230062,0.009189366590088613
1199,72,0.10397113941972913,0.009271414506071546
76,232,0.10510355032230079,0.00935346242205448
2094,89,0.10523853979752773,0.009435510338037413
131,336,0.10600405770995458,0.009517558254020347
2588,253,0.10608647428716678,0.009599606170003282
130,335,0.1064589417099544,0.009681654085986216
1260,134,0.10658749712791904,0.00976370200196915
1238,115,0.10741109787466108,0.009845749917952083
11,33,0.10773604688982069,0.009927797833935019
1379,214,0.1081332221953839,0.010009845749917952
143,352,0.10827695456090103,0.010091893665900886
979,8,0.10835319076007122,0.01017394158188382
142,351,0.10836330056090082,0.010255989497866755
38,114,0.1083727838746611,0.010338037413849688
37,113,0.10839635387466107,0.010420085329832622
1433,316,0.10843782997981544,0.010502133245815556
70,213,0.10908766219538402,0.010584181161798491
2368,174,0.10912602314579667,0.010666229077781425
2474,212,0.10947633019538405,0.010748276993764358
1367,193,0.10956016378938926,0.010830324909747292
4164,152,0.10984127580800607,0.010912372825730227
1432,315,0.11119786897981543,0.010994420741713161
36,112,0.11150743787466111,0.011076468657696095
2601,274,0.11179797482184073,0.011158516573679028
2760,350,0.11207370156090102,0.011240564489661962
165,379,0.1130020310944233,0.011322612405644897
1343,173,0.1132056831457966,0.01140466032162783
26,88,0.11338422079752775,0.011486708237610764
141,349,0.1133973955609009,0.011568756153593698
2195,133,0.11377632012791894,0.011650804069576633
2473,211,0.11490673719538402,0.011732851985559567
2759,348,0.11505402056090075,0.0118148999015425
97,273,0.11613026382184044,0.011896947817525434
2744,334,0.11640279070995474,0.01197899573350837
1209,87,0.1166439567975277,0.012061043649491303
140,347,0.1170656815609008,0.012143091565474237
2817,47,0.11708346634065275,0.01222513948145717
46,132,0.11839661712791893,0.012307187397440106
