,Request Id,request_scheduling_delay,cdf
9,13,0.0,8.352125615969264e-05
309,162,0.0005164091871337484,0.00016704251231938527
231,32,0.0012449110988432058,0.00025056376847907793
267,89,0.0012675055694749832,0.00033408502463877054
8,12,0.0013143287613083011,0.0004176062807984632
207,11,0.0028890976690856014,0.0005011275369581559
7,10,0.0029602011807901008,0.0005846487931178485
332,211,0.003401543956274622,0.0006681700492775411
6,9,0.0036212174683149002,0.0007516913054372337
206,8,0.0038733365314812997,0.0008352125615969264
331,210,0.00428208392710222,0.0009187338177566191
330,208,0.0045756688029027215,0.0010022550739163117
5,7,0.0050713796334111005,0.0010857763300760044
4,6,0.0051678925084927005,0.001169297586235697
21,29,0.005621061436345307,0.0012528188423953897
20,28,0.005964862537309906,0.0013363400985550822
19,27,0.006980420471186306,0.0014198613547147748
3,5,0.0071898281938786,0.0015033826108744675
252,67,0.007427811366494688,0.0015869038670341601
329,201,0.008085058269055811,0.0016704251231938528
35,45,0.008711712441664396,0.0017539463793535455
34,44,0.008900630182446495,0.0018374676355132381
205,4,0.0090449674363185,0.0019209888916729308
18,26,0.009418691432701607,0.0020045101478326235
285,112,0.009642424933646795,0.002088031403992316
204,3,0.0099377979459423,0.002171552660152009
33,43,0.010369596760888895,0.0022550739163117012
230,25,0.010530012886393908,0.002338595172471394
2,2,0.0107134882292231,0.0024221164286310866
1,1,0.0108203247177299,0.0025056376847907794
32,42,0.010842116178769595,0.002589158940950472
17,24,0.011014613749331409,0.0026726801971101643
31,41,0.011050483277120098,0.002756201453269857
30,40,0.011124032646967097,0.0028397227094295496
16,23,0.01144143445260611,0.0029232439655892425
284,109,0.011624944666999995,0.003006765221748935
15,22,0.011914157981471506,0.003090286477908628
283,105,0.012556882090807298,0.0031738077340683203
0,0,0.012620333522193791,0.003257328990228013
29,39,0.013104931847258694,0.0033408502463877056
229,21,0.013685732313989007,0.0034243715025473985
14,20,0.013725566747507606,0.003507892758707091
228,19,0.014756172933545808,0.0035914140148667834
13,18,0.015002733135023108,0.0036749352710264763
328,189,0.015048324102881316,0.0037584565271861687
12,17,0.015770088112579708,0.0038419777833458616
227,16,0.015857842061598907,0.003925499039505554
50,60,0.01604568210266699,0.004009020295665247
66,77,0.016188183071716086,0.00409254155182494
356,248,0.01623439079586589,0.004176062807984632
28,38,0.016620277130577198,0.004259584064144325
251,37,0.016864869903457896,0.004343105320304018
11,15,0.016871117343371708,0.0044266265764637104
49,59,0.017126349141561886,0.0045101478326234025
355,247,0.017208113434333788,0.004593669088783095
354,246,0.017227196231886177,0.004677190344942788
