,Request Id,request_e2e_time_normalized,cdf
0,0,0.03025890044048018,8.261731658955717e-05
7,10,0.033558794208415545,0.00016523463317911433
6,9,0.033624895837168024,0.00024785194976867153
5,7,0.033769912053677645,0.00033046926635822867
4,6,0.0337795633411858,0.00041308658294778586
3,5,0.033981756909724395,0.0004957038995373431
2,2,0.034334122913258845,0.0005783212161269003
1,1,0.034344806562109524,0.0006609385327164573
19,27,0.036403831738885124,0.0007435558493060145
18,26,0.03664765883503665,0.0008261731658955717
17,24,0.03680725106669963,0.0009087904824851289
16,23,0.0368499331370271,0.0009914077990746861
15,22,0.03689720548991364,0.0010740251156642433
14,20,0.03707834636651725,0.0011566424322538005
13,18,0.037206063005268804,0.0012392597488433575
12,17,0.03728279850302446,0.0013218770654329147
11,15,0.037392901426103665,0.0014044943820224719
10,14,0.03744119806932583,0.001487111698612029
9,13,0.03754709069241227,0.0015697290152015863
8,12,0.03767852356854311,0.0016523463317911435
226,11,0.03821099101900123,0.0017349636483807006
225,8,0.038260202962121015,0.0018175809649702578
224,4,0.038518784507362874,0.001900198281559815
223,3,0.038563426032844066,0.0019828155981493722
40,50,0.03886489566039113,0.0020654329147389294
39,49,0.038986656166229754,0.0021480502313284866
38,48,0.03899456096780472,0.002230667547918044
37,47,0.03900348843256812,0.002313284864507601
36,46,0.039036904291455066,0.0023959021810971578
35,45,0.039074864676659236,0.002478519497686715
34,44,0.03909375645073744,0.002561136814276272
33,43,0.039240653108581686,0.0026437541308658294
32,42,0.039287905050369755,0.0027263714474553865
31,41,0.03930874176020481,0.0028089887640449437
30,40,0.03931609669718951,0.002891606080634501
29,39,0.039514186617218665,0.002974223397224058
247,25,0.039817550660581624,0.0030568407138136153
28,38,0.039865721145550516,0.0031394580304031725
27,36,0.039948491790724676,0.0032220753469927297
246,21,0.03997533663196138,0.003304692663582287
245,19,0.04002885866293922,0.003387309980171844
26,35,0.040076511840585166,0.0034699272967614013
244,16,0.04008394211934187,0.0035525446133509585
25,34,0.04008571121731698,0.0036351619299405157
24,33,0.040101848158219974,0.003717779246530073
23,31,0.04016173615619471,0.00380039656311963
22,30,0.0403085274103812,0.003883013879709187
65,76,0.0404322553191674,0.0039656311962987445
64,75,0.040511060446971656,0.004048248512888301
21,29,0.040567017557476756,0.004130865829477859
20,28,0.040601397667573216,0.004213483146067416
63,74,0.04063805754664522,0.004296100462656973
62,73,0.04074160048236581,0.00437871777924653
61,72,0.04076640389111403,0.004461335095836088
60,71,0.040997975354220326,0.004543952412425644
59,70,0.04110657712282155,0.004626569729015202
58,69,0.04119273604040892,0.004709187045604759
57,68,0.04127910413617114,0.0047918043621943155
260,37,0.04138324538179798,0.004874421678783873
259,32,0.041502856432241955,0.00495703899537343
56,66,0.04177119251510565,0.0050396563119629876
55,65,0.04179704117536437,0.005122273628552544
54,64,0.04184854508448282,0.005204890945142102
97,111,0.041937640818086784,0.005287508261731659
53,63,0.04194635082184099,0.005370125578321216
96,110,0.04210139976349418,0.005452742894910773
52,62,0.04210251868485694,0.005535360211500331
51,61,0.04210299668216555,0.0056179775280898875
95,108,0.04213082954742138,0.005700594844679445
94,107,0.04213378883067201,0.005783212161269002
93,106,0.0421350967009136,0.0058658294778585595
271,67,0.04216106944531297,0.005948446794448116
92,104,0.042220895428528825,0.006031064111037674
91,103,0.04228796946815776,0.006113681427627231
50,60,0.0422915644234858,0.006196298744216787
90,102,0.04232078342318585,0.006278916060806345
89,101,0.04234923399076346,0.006361533377395902
88,100,0.04235450939697983,0.006444150693985459
49,59,0.042399631127375284,0.006526768010575016
285,112,0.04241685366233817,0.006609385327164574
48,58,0.04242523144752545,0.006692002643754131
87,99,0.04242874624055813,0.006774619960343688
47,57,0.042496390662482945,0.006857237276933245
284,109,0.042515979649005824,0.006939854593522803
86,98,0.04256236025937208,0.007022471910112359
283,105,0.042562576520196196,0.007105089226701917
85,97,0.04266905958442517,0.007187706543291474
46,56,0.04270481910939552,0.007270323859881031
45,55,0.04274540605117592,0.007352941176470588
84,96,0.042838347912454354,0.007435558493060146
44,54,0.042931597105977645,0.0075181758096497025
83,95,0.042941520833376545,0.00760079312623926
82,94,0.04296444066915784,0.007683410442828817
43,53,0.0429670126235664,0.007766027759418374
81,93,0.043012659904398384,0.00784864507600793
282,89,0.0430247746858648,0.007931262392597489
80,92,0.04303870026575194,0.008013879709187046
42,52,0.04307990112998836,0.008096497025776602
79,91,0.043084006543476126,0.00817911434236616
78,90,0.04309007081064101,0.008261731658955718
41,51,0.04310788762407087,0.008344348975545274
77,88,0.04326395470359286,0.008426966292134831
128,151,0.04331222942593427,0.008509583608724388
127,150,0.043374768474386,0.008592200925313946
126,149,0.04348306067795148,0.008674818241903503
125,148,0.04358674540739029,0.00875743555849306
124,147,0.043593358235947656,0.008840052875082617
301,140,0.04360382835975278,0.008922670191672175
123,146,0.043615823633418205,0.009005287508261732
76,87,0.043663882661365526,0.009087904824851289
300,138,0.04366876263886563,0.009170522141440846
75,86,0.04367096113258285,0.009253139458030404
122,145,0.043738716827554654,0.00933575677461996
299,130,0.04380173107284331,0.009418374091209518
121,144,0.043811515755821415,0.009500991407799074
74,85,0.043845111300519185,0.009583608724388631
73,84,0.04388510556490717,0.00966622604097819
298,127,0.043956150033540406,0.009748843357567746
120,143,0.043958008158188254,0.009831460674157303
297,126,0.04395883534038962,0.00991407799074686
296,125,0.043963628748327405,0.009996695307336418
295,124,0.043986394154709334,0.010079312623925975
294,123,0.0440092148805798,0.010161929940515532
318,176,0.04402108406093695,0.010244547257105089
119,142,0.044096004766937785,0.010327164573694647
118,141,0.04410346073335529,0.010409781890284204
72,83,0.04425987341395014,0.01049239920687376
117,139,0.04427659684875558,0.010575016523463317
317,167,0.044341160730416426,0.010657633840052876
71,82,0.044366105497664926,0.010740251156642433
70,81,0.04437209834228552,0.01082286847323199
160,187,0.04437784637388346,0.010905485789821546
159,186,0.044385717189810915,0.010988103106411103
116,137,0.04439710182000912,0.011070720423000661
316,166,0.04440169685719435,0.011153337739590218
69,80,0.044406783703039666,0.011235955056179775
68,79,0.04442395457475816,0.011318572372769332
158,185,0.044429841294273506,0.01140118968935889
157,184,0.044461285042082965,0.011483807005948447
115,136,0.04446699453251705,0.011566424322538004
114,135,0.044467475031225175,0.01164904163912756
156,183,0.04450913714211731,0.011731658955717119
155,182,0.04455231990563598,0.011814276272306676
113,134,0.044585804406070476,0.011896893588896233
112,133,0.044603156607808794,0.01197951090548579
111,132,0.04460318728081302,0.012062128222075348
67,78,0.04460410129748384,0.012144745538664905
110,131,0.04460852104923989,0.012227362855254461
66,77,0.04462429174119634,0.012309980171844018
154,181,0.04463186968012929,0.012392597488433575
153,180,0.044671059531616916,0.012475214805023133
109,129,0.044681582538199406,0.01255783212161269
315,162,0.044735254831884744,0.012640449438202247
152,179,0.04477136740348989,0.012723066754791804
151,178,0.044871281775136995,0.012805684071381362
108,128,0.044941045038367454,0.012888301387970919
150,177,0.04495259579001761,0.012970918704560476
149,175,0.0451165815082612,0.013053536021150032
107,122,0.04514031742165632,0.013136153337739591
148,174,0.04515053135912135,0.013218770654329148
106,121,0.045187081217870316,0.013301387970918704
105,120,0.04524492999517858,0.013384005287508261
104,119,0.04524793473656204,0.01346662260409782
333,211,0.04524805382036269,0.013549239920687376
103,118,0.04528646370749703,0.013631857237276933
332,210,0.04529208081890407,0.01371447455386649
147,173,0.045303335021037006,0.013797091870456048
331,208,0.04530676006269409,0.013879709187045605
146,172,0.04530891991193549,0.013962326503635162
145,171,0.04532045838155289,0.014044943820224719
144,170,0.04532610278459703,0.014127561136814275
102,117,0.045340761532181445,0.014210178453403834
101,116,0.04541384014795179,0.01429279576999339
330,201,0.04548222953600174,0.014375413086582947
100,115,0.045585695215079026,0.014458030403172504
143,169,0.0456117214114796,0.014540647719762063
142,168,0.04564812460343374,0.01462326503635162
99,114,0.04571322079309387,0.014705882352941176
329,189,0.04583039282769302,0.014788499669530733
141,165,0.04588827448613873,0.014871116986120292
