,Request Id,request_scheduling_delay,cdf
2623,0,0.0,7.177205196296562e-05
623,943,1.1408465701912007e-05,0.00014354410392593124
253,484,2.3625658291059892e-05,0.00021531615588889685
2516,889,2.7611905599300712e-05,0.00028708820785186247
52,161,3.402309628652844e-05,0.0003588602598148281
1868,73,4.699629100357594e-05,0.0004306323117777937
655,984,5.2568457435953064e-05,0.0005024043637407593
168,384,5.487348765020883e-05,0.0005741764157037249
400,660,6.292315921463398e-05,0.0006459484676666906
578,888,6.43189055997695e-05,0.0007177205196296562
682,1018,6.658731694830777e-05,0.0007894925715926218
2496,783,8.875298516786145e-05,0.0008612646235555874
331,573,0.00013528336101753524,0.000933036675518553
2115,320,0.0001695998020956324,0.0010048087274815186
252,483,0.00019810165829126092,0.0010765807794444844
205,427,0.00022662334831968778,0.0011483528314074499
192,409,0.0002337454101670744,0.0012201248833704156
1290,115,0.0002452719552984428,0.0012918969353333811
1367,317,0.00025845683978520384,0.0013636689872963468
306,545,0.0002637742645310581,0.0014354410392593124
72,218,0.0002732072331288471,0.001507213091222278
1857,50,0.00028878418601574474,0.0015789851431852436
1604,864,0.0002977698993555933,0.0016507571951482093
42,122,0.00029789278957992327,0.0017225292471111748
2834,66,0.00033514672661227873,0.0017943012990741406
2030,228,0.0003672050220815404,0.001866073351037106
1866,68,0.00039039450880795634,0.0019378454030000718
2504,835,0.0004155907978091733,0.0020096174549630373
164,378,0.0004195338063572862,0.002081389506926003
641,961,0.00045961100387614806,0.0021531615588889687
1864,65,0.0004944547266123034,0.0022249336108519343
526,813,0.0005051666944027033,0.0022967056628148998
447,720,0.0005070533999389504,0.0023684777147778657
1366,316,0.0005240517254447852,0.0024402497667408312
120,306,0.0005293849389573779,0.0025120218187037967
78,234,0.000577476038981839,0.0025837938706667622
233,461,0.0005787866826176824,0.002655565922629728
136,341,0.0006315119723439011,0.0027273379745926937
574,883,0.0006592130978253508,0.002799110026555659
1966,133,0.0006717823001574086,0.0028708820785186247
100,277,0.0006734883296584115,0.0029426541304815907
80,237,0.0006901923400219889,0.003014426182444556
2495,782,0.0007305759851679028,0.0030861982344075217
258,494,0.0007711422964695736,0.003157970286370487
221,444,0.0007881211500633256,0.003229742338333453
669,1000,0.0008028793396288592,0.0033015143902964186
2053,264,0.0008040231572365997,0.003373286442259384
1321,203,0.0008071448996185282,0.0034450584942223497
2107,305,0.0008227364578021756,0.0035168305461853156
231,457,0.0008286143936877544,0.003588602598148281
217,440,0.000856745342288967,0.0036603746501112466
668,999,0.0008867723396290828,0.003732146702074212
139,346,0.0009011872612734173,0.003803918754037178
488,769,0.0009700391029752176,0.0038756908060001436
226,452,0.0010200529915422862,0.003947462857963109
1852,41,0.0010331069075622534,0.004019234909926075
2060,272,0.0010584625771397072,0.00409100696188904
1312,179,0.0010634776960880554,0.004162779013852006
63,194,0.001090838981488762,0.004234551065814972
59,185,0.0011365884144121097,0.0043063231177779375
2039,241,0.001141814755402537,0.004378095169740903
10,27,0.0011491976767747658,0.0044498672217038685
216,439,0.0011510663422891199,0.004521639273666834
681,1017,0.0011646663169484484,0.0045934113256297995
38,114,0.00120695795529846,0.004665183377592765
1973,147,0.0012094055118647695,0.004736955429555731
2917,108,0.0012271007549967683,0.004808727481518697
37,113,0.0012305279552984327,0.0048804995334816624
287,525,0.0012519720209063223,0.004952271585444628
667,998,0.0012620803396288238,0.0050240436374075935
1332,223,0.0012646034642753712,0.005095815689370559
22,80,0.0012661409631499199,0.0051675877413335245
1863,62,0.0012754001311167662,0.00523935979329649
370,625,0.0012921921830417737,0.005311131845259456
230,456,0.0013025533936876776,0.005382903897222422
573,882,0.0013039250978259531,0.005454675949185387
66,200,0.0013101175769842932,0.005526448001148353
167,383,0.001337196487650072,0.005598220053111318
88,258,0.0013491385928454669,0.005669992105074284
316,558,0.0013815654610214168,0.005741764157037249
54,169,0.0013880879767269594,0.005813536209000215
2436,416,0.0013923639329394,0.005885308260963181
426,693,0.0014284043863326268,0.005957080312926147
330,572,0.0014478323610171984,0.006028852364889112
636,956,0.0014479111038800951,0.006100624416852078
602,916,0.0014584184169779135,0.006172396468815043
49,153,0.0014793828329353609,0.006244168520778009
640,960,0.001489946003876419,0.006315940572740974
143,352,0.0015084521027528552,0.00638771262470394
2041,243,0.0015120638697427857,0.006459484676666906
2017,217,0.0015485092331288808,0.006531256728629872
131,336,0.0015541676857266928,0.006603028780592837
654,983,0.0015824984574361878,0.006674800832555803
142,351,0.001594798102752648,0.006746572884518768
1741,34,0.0015950437649277505,0.006818344936481734
569,878,0.0016775049834851785,0.006890116988444699
182,399,0.0017397927719886574,0.006961889040407666
2051,253,0.001741175149379437,0.007033661092370631
315,557,0.0017571144610215583,0.007105433144333597
704,1043,0.0017700164490417336,0.007177205196296562
2110,310,0.0018638335344531853,0.007248977248259528
2029,227,0.0018932019077415596,0.007320749300222493
1893,89,0.0019051299629962992,0.007392521352185459
102,284,0.0019104153752049768,0.007464293404148424
196,415,0.0019258869329394912,0.007536065456111391
2523,942,0.0019316034657013148,0.007607837508074356
1869,74,0.0019542874053436465,0.007679609560037322
9,24,0.001965670894579108,0.007751381612000287
1682,31,0.001967549905455057,0.007823153663963254
1035,87,0.001971446848656133,0.007894925715926218
336,582,0.0019723293906195316,0.007966697767889185
465,741,0.0019766755626613453,0.00803846981985215
279,517,0.001994119541248729,0.008110241871815116
195,414,0.0019961779329391582,0.00818201392377808
1353,282,0.002005025593009524,0.008253785975741047
130,335,0.002009051685726515,0.008325558027704011
50,157,0.002070711795246094,0.008397330079666978
2108,308,0.0020815024201130683,0.008469102131629944
359,614,0.002092917501748559,0.008540874183592909
68,206,0.0021180034951140403,0.008612646235555875
1348,262,0.002125419194925815,0.00868441828751884
1980,164,0.002128270900076057,0.008756190339481806
272,510,0.0021378796590560967,0.00882796239144477
1334,231,0.002185963503237076,0.008899734443407737
584,897,0.002189212088833159,0.008971506495370703
2063,279,0.0022046111118538825,0.009043278547333668
191,408,0.0022088004101670222,0.009115050599296634
119,304,0.0022134191567619865,0.009186822651259599
399,659,0.0022380511592148267,0.009258594703222565
237,466,0.0022444219836574852,0.00933036675518553
145,355,0.0022617809849454495,0.009402138807148496
8,23,0.002269767894579111,0.009473910859111463
2507,846,0.0022809256978062464,0.009545682911074427
24,85,0.002287363672985543,0.009617454963037394
1667,7,0.002293007636781766,0.009689227015000359
1680,29,0.002306074791114887,0.009760999066963325
1324,210,0.0023081740906094605,0.00983277111892629
118,303,0.002318702156761887,0.009904543170889256
122,314,0.0023229236111044216,0.00997631522285222
40,119,0.0023391758272691687,0.010048087274815187
127,328,0.002349344076475024,0.010119859326778153
204,426,0.0023502513483197873,0.010191631378741118
104,286,0.0023532318563601606,0.010263403430704084
2927,138,0.00236347919669333,0.010335175482667049
2465,600,0.0023680967780768114,0.010406947534630015
2469,657,0.0023726116780591333,0.01047871958659298
601,915,0.0023909544169775643,0.010550491638555946
225,451,0.0023955089915426164,0.010622263690518913
789,8,0.0024371237511219,0.010694035742481877
4,12,0.002443548194588002,0.010765807794444844
2937,162,0.0024514699377653493,0.010837579846407808
1591,544,0.0024600752645311807,0.010909351898370775
215,438,0.002462855342288961,0.01098112395033374
67,201,0.0024634794184632547,0.011052896002296706
650,978,0.002477928649661898,0.01112466805425967
1668,10,0.0024897087134326534,0.011196440106222637
1851,36,0.0024945133120667373,0.011268212158185603
203,425,0.002541554348320041,0.011339984210148568
2526,967,0.0025542909259899105,0.011411756262111534
349,604,0.002557880660269518,0.011483528314074499
2935,154,0.002598588314090877,0.011555300366037465
568,876,0.002607906175711605,0.01162707241800043
596,910,0.002613765534785095,0.011698844469963396
558,863,0.002627144899355116,0.011770616521926363
487,768,0.002636028102975363,0.011842388573889327
1327,220,0.002700401319610135,0.011914160625852294
224,450,0.0027015029915422595,0.011985932677815258
815,83,0.0027223661918301945,0.012057704729778225
811,61,0.0027318551311167893,0.01212947678174119
590,904,0.0027509608966065358,0.012201248833704156
107,289,0.0027572026702120667,0.012273020885667122
2920,118,0.0028220662779328,0.012344792937630087
699,1038,0.0028252197677485213,0.012416564989593053
11,33,0.0028286695009505647,0.012488337041556018
649,973,0.002842012767469093,0.012560109093518984
1325,214,0.0028610863916498364,0.012631881145481949
105,287,0.002863898970700607,0.012703653197444915
1865,67,0.002866681027652529,0.01277542524940788
1282,96,0.0028796406496494065,0.012847197301370846
607,922,0.002887923299170758,0.012918969353333812
43,123,0.0029150159039200707,0.012990741405296777
202,424,0.0029150693483197543,0.013062513457259744
1292,125,0.002920386385075413,0.013134285509222708
314,556,0.002921545461021413,0.013206057561185675
612,928,0.0029570461813630544,0.01327782961314864
2445,482,0.002957542658291068,0.013349601665111606
635,955,0.0029624501038796325,0.013421373717074572
644,966,0.002969782925990039,0.013493145769037537
51,160,0.0029754080962864915,0.013564917821000503
74,225,0.0029899904265862087,0.013636689872963468
425,692,0.0029968383863323567,0.013708461924926434
278,516,0.0030070185412487405,0.013780233976889399
1304,150,0.003010944394058024,0.013852006028852365
577,887,0.003030313905599158,0.013923778080815331
1862,60,0.003074699830076466,0.013995550132778296
666,997,0.0030769553396288174,0.014067322184741262
17,64,0.003080792726612269,0.014139094236704227
2050,252,0.0030946616682241412,0.014210866288667193
3,11,0.0030998411945880044,0.014282638340630158
1683,32,0.0031274310197951793,0.014354410392593124
295,533,0.0031516958623853952,0.014426182444556089
358,613,0.0031755645017486067,0.014497954496519055
246,475,0.0031818799057723446,0.014569726548482022
81,245,0.003182341984082848,0.014641498600444986
600,914,0.0031979284169771915,0.014713270652407953
714,1057,0.0032073615543897205,0.014785042704370917
44,126,0.0032087794994155594,0.014856814756333884
2109,309,0.0032325235344532466,0.014928586808296848
125,325,0.0032467446986315096,0.015000358860259815
1365,315,0.003284090725444777,0.015072130912222781
245,474,0.0032844319057723226,0.015143902964185746
6,21,0.0032873507802389512,0.015215675016148712
634,954,0.0032937441038800586,0.015287447068111677
2916,95,0.0034250366496494378,0.015359219120074643
382,638,0.003434851694624985,0.015430991172037608
1987,174,0.0034716423024141463,0.015502763224000574
2,9,0.003480926232277276,0.015574535275963539
181,398,0.0034971927719884555,0.015646307327926507
553,857,0.00349763209158116,0.01571807937988947
369,624,0.0035004201830415305,0.015789851431852436
643,965,0.0035036339259901794,0.015861623483815403
236,465,0.0035199349836574356,0.01593339553577837
357,612,0.003559234501748776,0.016005167587741332
329,571,0.003559405361017287,0.0160769396397043
1364,301,0.0035624366756064063,0.016148711691667265
474,753,0.00357472822519167,0.01622048374363023
515,802,0.003584202947966464,0.016292255795593198
1307,172,0.0035905708212586873,0.01636402784755616
599,913,0.0035975484169776806,0.016435799899519127
277,515,0.003661923541248946,0.016507571951482093
1992,182,0.0036715475375668216,0.01657934400344506
155,368,0.003688100168178554,0.016651116055408022
2010,199,0.0036907815769842145,0.01672288810737099
1861,57,0.0037039335290361963,0.016794660159333955
598,912,0.0037125354169775804,0.01686643221129692
27,99,0.0037185834574234855,0.016938204263259888
1993,183,0.0037280768386072083,0.01700997631522285
1322,204,0.003736259013958687,0.017081748367185817
2453,555,0.003749954461021332,0.017153520419148784
2463,592,0.0037501769824430653,0.01722529247111175
1606,886,0.0037720679055990303,0.017297064523074716
57,181,0.003780092537566837,0.01736883657503768
111,295,0.003811390712744611,0.017440608627000646
70,213,0.0038155263916499482,0.017512380678963612
175,392,0.003824350369843188,0.01758415273092658
90,261,0.003849657893885805,0.01765592478288954
1679,25,0.003870383195619387,0.017727696834852508
2005,192,0.0038955025790916586,0.017799468886815474
212,435,0.0039037039401437212,0.01787124093877844
381,637,0.003947900694624806,0.017943012990741407
223,449,0.00396653699154248,0.01801478504270437
2500,822,0.004015980205985592,0.018086557094667336
257,493,0.004017234296469496,0.018158329146630302
1281,94,0.004031182649649412,0.01823010119859327
1954,105,0.004050426758463677,0.018301873250556232
23,82,0.0040513900774901135,0.018373645302519198
1855,48,0.004053638704860418,0.018445417354482165
572,881,0.004072912097825565,0.01851718940644513
1347,260,0.0040913938938857974,0.018588961458408097
124,324,0.004133207397591487,0.01866073351037106
2638,2,0.004138672488501895,0.018732505562334027
2711,20,0.0041404907802389534,0.018804277614296993
1873,84,0.004141470672985537,0.01887604966625996
31,104,0.00414678475846364,0.018947821718222926
397,656,0.004162639996766249,0.01901959377018589
2015,212,0.004204194391649985,0.019091365822148855
115,299,0.004213054893411172,0.01916313787411182
2830,45,0.004223640749041246,0.019234909926074788
814,72,0.004249018291003548,0.01930668197803775
201,423,0.004267102348320062,0.019378454030000717
483,763,0.004295891421682185,0.019450226081963683
665,996,0.004315155339629229,0.01952199813392665
229,455,0.004322488393687873,0.019593770185889616
36,112,0.0043416119552984744,0.01966554223785258
713,1056,0.004344003554389353,0.019737314289815545
1968,137,0.004378482196693234,0.019809086341778512
20,77,0.004388639367654434,0.019880858393741478
514,801,0.00441355594796633,0.01995263044570444
2013,209,0.0044405500906095074,0.020024402497667407
712,1054,0.004442836672196471,0.020096174549630374
55,175,0.004479314416754088,0.02016794660159334
1977,156,0.004497803795246114,0.020239718653556307
163,377,0.004505430806357236,0.02031149070551927
1597,691,0.004512244386332576,0.020383262757482236
103,285,0.004519546856360357,0.020455034809445202
220,443,0.004527112150063406,0.02052680686140817
2426,345,0.004585153261273511,0.020598578913371135
64,196,0.004596119462644266,0.020670350965334098
1672,17,0.004606945423268283,0.020742123017297064
2915,91,0.004607221535309347,0.02081389506926003
1853,44,0.004632182749041258,0.020885667121222997
2440,448,0.004676877991542483,0.02095743917318596
96,271,0.0046975765771395395,0.021029211225148926
1950,93,0.004710923649649423,0.021100983277111893
567,875,0.0047294601757110755,0.02117275532907486
557,862,0.004744916899355189,0.021244527381037825
368,623,0.00475641118304182,0.02131629943300079
99,276,0.004778690329658719,0.021388071484963755
2535,1037,0.004780877767748493,0.02145984353692672
328,570,0.004792358361017435,0.021531615588889687
1870,76,0.004798485367654481,0.02160338764085265
380,636,0.004829924694624843,0.021675159692815617
2933,146,0.004838149511864787,0.021746931744778583
294,532,0.004856453862385646,0.02181870379674155
1352,281,0.004872266593009211,0.021890475848704516
2117,323,0.004883204397591712,0.02196224790066748
1608,936,0.004951829063556623,0.022034019952630445
539,834,0.004976848797809907,0.02210579200459341
45,130,0.0050280054546105735,0.022177564056556378
1586,382,0.005028555487650355,0.02224933610851934
1991,180,0.005066617537566875,0.022321108160482307
538,833,0.005098049797809701,0.022392880212445274
154,367,0.00512682116817853,0.02246465226440824
305,543,0.005131695264530833,0.022536424316371206
653,982,0.005163643457436251,0.02260819636833417
228,454,0.005166984393687901,0.022679968420297136
1306,159,0.00518301909628649,0.022751740472260102
138,344,0.005255634261273734,0.02282351252422307
339,591,0.005278554982443229,0.022895284576186035
304,542,0.005285282264531066,0.022967056628148998
46,132,0.005292079300157404,0.023038828680111964
2428,350,0.0053051991027528445,0.02311060073207493
1860,56,0.005335924529036196,0.023182372784037897
101,280,0.00534075759300956,0.02325414483600086
2525,964,0.005343939925990249,0.023325916887963826
633,953,0.005345058103880085,0.023397688939926792
499,781,0.005357086985168014,0.02346946099188976
2444,477,0.005370166543950727,0.023541233043852725
244,473,0.005413203905772157,0.023613005095815688
200,422,0.005418743348319932,0.023684777147778655
7,22,0.005434362894579103,0.02375654919974162
1305,151,0.005449322695098235,0.023828321251704587
571,880,0.005460704097825619,0.02390009330366755
1859,54,0.0054622254146960425,0.023971865355630517
473,752,0.005500967225191555,0.024043637407593483
356,611,0.0055048965017485685,0.02411540945955645
166,381,0.005544379487650186,0.024187181511519416
498,780,0.005563153985168157,0.02425895356348238
1603,821,0.005572199205984951,0.024330725615445345
648,972,0.005600208767469361,0.02440249766740831
1593,655,0.005611035996766045,0.024474269719371278
341,594,0.005623223663736354,0.024546041771334244
21,78,0.00563294748199461,0.024617813823297207
345,599,0.005643726778076452,0.024689585875260173
472,751,0.005645820225191667,0.02476135792722314
69,208,0.005655494090609503,0.024833129979186106
664,995,0.005689125339628731,0.02490490203114907
1669,14,0.005741802308928151,0.024976674083112035
2009,195,0.005744567462644179,0.025048446135075002
1990,178,0.005746251696088001,0.025120218187037968
537,832,0.0057705997978096946,0.025191990239000935
497,779,0.005794839985167943,0.025263762290963897
73,221,0.005822862433950249,0.025335534342926864
639,959,0.005824157003876174,0.02540730639488983
87,257,0.005829573592845527,0.025479078446852797
550,852,0.00585344720938874,0.02555085049881576
267,504,0.005876807977762688,0.025622622550778726
1872,81,0.005914525077490129,0.025694394602741692
707,1048,0.005953013371156501,0.02576616665470466
12,40,0.005970508907562289,0.025837938706667625
525,812,0.005983986694402255,0.025909710758630588
112,296,0.0059843621938999725,0.025981482810593554
19,75,0.0059921428864990745,0.02605325486255652
344,598,0.005997516778076584,0.026125026914519487
62,191,0.006004056579091754,0.026196798966482453
2038,239,0.006093863641062347,0.026268571018445416
583,896,0.006105872088832953,0.026340343070408383
222,447,0.006114043991542584,0.02641211512237135
513,800,0.006136295947966719,0.026483887174334315
1333,226,0.006143771907741513,0.02655565922629728
2828,39,0.006177329907562257,0.026627431278260245
784,4,0.006177663602842033,0.02669920333022321
663,994,0.0061780473396293445,0.026770975382186177
2111,311,0.006195082648793537,0.026842747434149144
293,531,0.006203309862385709,0.026914519486112107
1356,291,0.006223609784552497,0.026986291538075073
2016,216,0.006230193233128789,0.02705806359003804
2012,205,0.00623038449511415,0.027129835642001006
379,635,0.0062307806946249045,0.02720160769396397
2932,145,0.006243880511864974,0.027273379745926935
2037,238,0.006249307641062352,0.0273451517978899
1681,30,0.00626724790545502,0.027416923849852868
2922,124,0.006281024385075384,0.027488695901815834
2926,136,0.006293473082353174,0.027560467953778797
