,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.011183760523515393,7.213966238638003e-05
1,5,0.011234007184851087,0.00014427932477276007
2,9,0.011281987584015012,0.0002164189871591401
3,11,0.011313438715920787,0.00028855864954552014
4,12,0.011334401882153898,0.0003606983119319002
5,13,0.011355205776758708,0.0004328379743182802
6,21,0.011554632931415556,0.0005049776367046602
7,22,0.01160539617279547,0.0005771172990910403
8,23,0.011656147670691177,0.0006492569614774203
9,24,0.011702118341599734,0.0007213966238638004
10,27,0.011858430850012164,0.0007935362862501803
11,33,0.012187294158201203,0.0008656759486365604
16,4,0.01245305975691823,0.0009378156110229404
17,6,0.012516761796606032,0.0010099552734093205
12,40,0.012577027222291242,0.0010820949357957005
19,8,0.012579476064394033,0.0011542345981820806
13,42,0.012697082697402115,0.0012263742605684606
14,51,0.013087795964411461,0.0012985139229548406
15,52,0.013114524282625268,0.0013706535853412207
25,28,0.013157242180539945,0.0014427932477276007
22,75,0.013253208756780661,0.0015149329101139806
21,71,0.013256218838572358,0.0015870725725003606
20,64,0.01325721311751188,0.0016592122348867407
12528,12517,0.013258198432529298,0.0017313518972731207
12538,12527,0.013258586013825303,0.0018034915596595008
12543,12531,0.013258855173999867,0.0018756312220458808
12544,12532,0.013258855173999867,0.0019477708844322609
12547,12536,0.013258939098220708,0.002019910546818641
18,58,0.013272215619804371,0.0020920502092050207
12549,12540,0.013299168576044925,0.002164189871591401
23,77,0.013304177756270298,0.002236329533977781
12519,12506,0.013310412498132867,0.002308469196364161
5380,5371,0.013318650954669806,0.002380608858750541
12696,12687,0.013322368838406646,0.002452748521136921
12517,12505,0.013323739402611258,0.002524888183523301
5320,5310,0.013329435387006469,0.0025970278459096813
5324,5314,0.013329445109841723,0.002669167508296061
24,78,0.0133310807853697,0.0027413071706824414
12693,12683,0.013346757043707764,0.0028134468330688212
12699,12690,0.013351436058840135,0.0028855864954552015
11760,11757,0.013365326664146172,0.0029577261578415813
10404,10405,0.013368673801266292,0.003029865820227961
11887,11879,0.013370119575689994,0.0031020054826143414
11889,11882,0.013370120804236194,0.0031741451450007212
